reactivity,deg_Mg_pH10,deg_pH10,deg_Mg_50C,deg_50C,id
0.4145324,0.5227154,0.49557266,0.46623513,0.45510918,id_b9b971e9e
0.3858164,0.4808136,0.44530648,0.41875532,0.43258,id_b9bb21c3b
0.42820603,0.5172543,0.4970747,0.42409486,0.47864679,id_b9c266213
0.40280125,0.5525,0.5057263,0.44868407,0.42195317,id_b9d7b0b4e
0.41951132,0.52926356,0.5393087,0.46227902,0.48672402,id_b9e57146b
0.55842376,0.59123623,0.6725265,0.5801148,0.6270907,id_b9ecb0d41
0.51518345,0.64849687,0.60820925,0.5730716,0.5554115,id_b9f3273fe
0.3505064,0.43998185,0.3807011,0.36073548,0.39991012,id_ba0f897b2
0.3289659,0.4627531,0.4191412,0.38521028,0.35927477,id_ba19b29e9
0.4107455,0.4927292,0.45781994,0.39028063,0.43345124,id_ba1ab9ff1
0.3922846,0.5166299,0.47836712,0.42946133,0.4678185,id_ba51c54f2
0.43232304,0.5788557,0.5074689,0.49555194,0.4830454,id_ba97027f1
0.47862053,0.59462154,0.5978627,0.5548452,0.5424829,id_ba9d7f4c5
0.28818807,0.41673496,0.35315806,0.30808422,0.2928829,id_baa014a2d
0.42328376,0.3424828,0.37490523,0.20377457,0.3350111,id_badad285b
0.33884495,0.43868968,0.3953531,0.35705355,0.34116313,id_bae79abdc
0.4273337,0.4063027,0.5534912,0.45032963,0.531484,id_bb0b245fc
0.5312704,0.64821106,0.61808854,0.57673645,0.56488705,id_bb26e6a1d
0.38455683,0.52436525,0.46692088,0.42246985,0.38915712,id_bb28e3aca
0.32345852,0.45322612,0.43536004,0.3696955,0.40311268,id_bb3cf3bbf
0.41055486,0.45829692,0.4081375,0.39541167,0.38317665,id_bb66eb329
0.3516642,0.46901342,0.452846,0.39753908,0.44718024,id_bb764dbc7
0.6126987,0.7530868,0.75721765,0.7015538,0.68921137,id_bb809d365
0.4033916,0.504486,0.4686544,0.4268498,0.45152387,id_bb8e66139
0.45615324,0.5723146,0.5811753,0.47935492,0.47937292,id_bbca436e5
0.48325038,0.50140584,0.5675801,0.51567096,0.5549792,id_bbcfe7630
0.40661576,0.49951503,0.4737189,0.39921921,0.44192675,id_bbdb47b34
0.37561974,0.4696037,0.43060493,0.4009919,0.40519786,id_bbf602cd3
0.41512886,0.5596297,0.521704,0.46522477,0.4510992,id_bbf633c56
0.5781918,0.5637255,0.6070118,0.50982463,0.5406239,id_bc0214f49
0.38616225,0.48210806,0.41829315,0.39872524,0.39222288,id_bc2cc3cc1
0.36521766,0.5005006,0.4628561,0.41401967,0.4111858,id_bc486d86f
0.46619833,0.5829442,0.58731294,0.5338962,0.56500524,id_bc50bf31f
0.4173841,0.5051691,0.45577446,0.44093895,0.43960536,id_bc54dbff1
0.44868284,0.5152688,0.4933447,0.48151836,0.48633957,id_bc7da9980
0.4312843,0.5150547,0.4841229,0.46672082,0.46544978,id_bc87fb988
0.49903214,0.52806616,0.56413203,0.53937525,0.57290083,id_bc8cafe93
0.25494447,0.3982041,0.36716968,0.29518867,0.2946313,id_bc925d891
0.55827177,0.5911675,0.67260176,0.57972986,0.6269304,id_bcaf00602
0.38529038,0.48701796,0.45777452,0.43025926,0.44138834,id_bcc97b6b5
0.36801574,0.44046938,0.39685795,0.36393213,0.34487477,id_bccbadc02
0.24841839,0.39536405,0.33003783,0.27867395,0.270677,id_bcd2f71d4
0.46736285,0.5440045,0.52332705,0.4962286,0.53743714,id_bced8bcdf
0.36445665,0.47726944,0.43683925,0.37835458,0.4042268,id_bcfec7f69
0.5238771,0.64669985,0.5732183,0.5533882,0.49869487,id_bd00b759e
0.3738445,0.47369123,0.3936986,0.37980384,0.40747693,id_bd082dde6
0.31966797,0.41473544,0.3600929,0.33484352,0.37377816,id_bd0b4e888
0.30396688,0.39790913,0.3899614,0.31822538,0.34648192,id_bd211a267
0.33998495,0.45719,0.43471968,0.37003824,0.3754391,id_bd22beebb
0.4035336,0.5260756,0.4797027,0.43673813,0.40950358,id_bd34b1856
0.54860914,0.55218065,0.61459905,0.5886045,0.6716199,id_bd3aa5c18
0.37393823,0.50710213,0.46580797,0.4108789,0.38894576,id_bd4805fdb
0.5990719,0.5935829,0.676524,0.607092,0.6589429,id_bd6015b4a
0.35451916,0.45836422,0.41313586,0.3731435,0.38058493,id_bd69dc7b5
0.34143698,0.43011615,0.39561394,0.35880753,0.3935556,id_bd8786c6a
0.5623918,0.602501,0.6193855,0.61847806,0.64395,id_bd87ac49f
0.3933766,0.48786855,0.46938932,0.423713,0.45005772,id_bd8aa0ee4
0.357944,0.42742065,0.34772447,0.35366526,0.35557726,id_bda9bf889
0.39335847,0.50925136,0.46733156,0.42920285,0.44127375,id_bdaf37c79
0.34182438,0.5172546,0.4835637,0.40585488,0.37189987,id_bde364478
0.3236303,0.43445548,0.40228105,0.353513,0.35937068,id_bdebe7dc1
0.4148958,0.51877546,0.52134657,0.4523171,0.47894657,id_bdf6227db
0.42362216,0.31912416,0.5864415,0.35920545,0.5109705,id_be0e5a50a
0.35629153,0.46329272,0.39639497,0.37360582,0.380932,id_be0e82173
0.6015279,0.5942303,0.683589,0.6054148,0.6683272,id_be5fe9ab4
0.44728717,0.52581716,0.4959824,0.48772222,0.48810005,id_be6314f26
0.44770625,0.5380012,0.53015065,0.5005326,0.50099844,id_be6d18aab
0.35530782,0.47025073,0.41639674,0.37665752,0.37239066,id_be7ab49e6
0.59789985,0.5919797,0.6791773,0.6024053,0.6577061,id_be7af3da4
0.38055485,0.47068405,0.42366278,0.39092237,0.43274707,id_be9b2c00f
0.42699537,0.5228061,0.4879401,0.45463082,0.43520018,id_bea92c62a
0.27635917,0.3416841,0.2920506,0.25847661,0.29216284,id_beaef2ebd
0.30469745,0.42960003,0.4048824,0.3340668,0.34930265,id_bed576e5a
0.59780896,0.59198713,0.6786446,0.6026514,0.6577633,id_bee7c64c3
0.42359912,0.5671649,0.5173169,0.47561887,0.46669233,id_bee8b8077
0.58692306,0.660487,0.7584708,0.62374884,0.69126153,id_bee8f72c0
0.43661818,0.5585404,0.53261226,0.47384784,0.5114792,id_befa440c0
0.41273618,0.29784465,0.5569575,0.37576795,0.5216374,id_bf147c4d1
0.4637329,0.5420748,0.5513816,0.49936175,0.54612786,id_bf38cbb5f
0.47986564,0.59365594,0.53551656,0.50997144,0.4891107,id_bf3a8043d
0.42897943,0.5096611,0.46539193,0.44723064,0.4704103,id_bf5b8e4f8
0.32113427,0.4173526,0.37454483,0.331702,0.34423319,id_bf726b59e
0.54463506,0.6344529,0.6440193,0.5818719,0.6157901,id_bfa9ee33b
0.45208514,0.53807944,0.5395808,0.49217847,0.53071207,id_bfb701b40
0.32950288,0.41898006,0.36933428,0.33995304,0.3839941,id_bfd222e98
0.34934402,0.4682209,0.39600167,0.36751163,0.356494,id_bfd802a3a
0.29736528,0.41928124,0.39929223,0.3233352,0.3411718,id_bff023e60
0.27831656,0.3780182,0.39010558,0.2777553,0.31606668,id_bff319235
0.45919368,0.5387918,0.509542,0.4848115,0.47274467,id_bff5a371c
0.3846256,0.49466947,0.44334686,0.40843138,0.39791104,id_bff8afa81
0.3874151,0.55141085,0.47475713,0.431878,0.43099368,id_bffb09b4a
0.27918065,0.36732885,0.31841826,0.2785037,0.27369207,id_c02eeef67
0.50617766,0.5256556,0.5332628,0.51739085,0.5508872,id_c049cd16f
0.34504777,0.42962977,0.37700063,0.3546182,0.39711335,id_c054dcead
0.37475657,0.48986968,0.42650795,0.3968798,0.41228357,id_c05586be3
0.55293685,0.58532894,0.6289606,0.5867377,0.619907,id_c05a80765
0.48505917,0.5279001,0.6062277,0.52084565,0.5469305,id_c05abb9f9
0.39753053,0.53290904,0.4880117,0.4414294,0.41053632,id_c065b5e80
0.5085425,0.5978482,0.5570077,0.5461097,0.5394881,id_c07506bc7
0.44725567,0.5907725,0.5536865,0.5010032,0.49403596,id_c08e8d5f2
0.43414983,0.5413671,0.49148402,0.46406347,0.4635913,id_c09d0c3a9
0.2924711,0.3833894,0.32303077,0.28401875,0.2869253,id_c0a082c5e
0.3055513,0.41094717,0.37195003,0.32318085,0.33020592,id_c0bf6598e
0.27536744,0.39224127,0.36269334,0.30726373,0.28562814,id_c0c0a84c4
0.3247082,0.43120512,0.39472,0.34774753,0.35465947,id_c0d030516
0.3308897,0.44570416,0.41983634,0.3612666,0.3897808,id_c0d82ab33
0.4813656,0.59050715,0.5702677,0.54240817,0.55656075,id_c0dc08499
0.4559601,0.5333787,0.5443705,0.45853856,0.53589004,id_c0dffa298
0.36248654,0.43012488,0.398761,0.3486254,0.36342716,id_c0e299e58
0.44570392,0.548036,0.5858897,0.51701236,0.5250904,id_c0fbf2106
0.38713765,0.49040154,0.434154,0.40793142,0.4103782,id_c126fa6c5
0.3712512,0.4689085,0.40293083,0.37826025,0.395608,id_c1468745e
0.43901184,0.5154481,0.50769717,0.46700326,0.49686635,id_c14abe160
0.32455903,0.4157046,0.3651054,0.33439267,0.38011688,id_c14fc4c1b
0.39379916,0.52700645,0.4782045,0.44704902,0.39750266,id_c16a7c5a9
0.45662424,0.5388049,0.6267545,0.5249074,0.65704566,id_c1778c83a
0.48929775,0.61176294,0.58983326,0.53380674,0.57592857,id_c18e3542a
0.46424383,0.5707406,0.5821392,0.5095248,0.53513134,id_c193b0bd4
0.52472365,0.5694465,0.59586173,0.5788325,0.6255774,id_c1a7896a5
0.45087218,0.5497893,0.5230183,0.498164,0.49670848,id_c1a9d837b
0.49454403,0.585234,0.5689297,0.49498057,0.54182434,id_c1abd1ac7
0.40118062,0.548721,0.49853063,0.43990037,0.4167758,id_c1af8a38d
0.35011494,0.47415566,0.4113802,0.37559918,0.36332643,id_c1b77ae55
0.39870587,0.5501207,0.5011099,0.4416635,0.40456983,id_c1b9ec473
0.45143294,0.55577695,0.5344403,0.4965882,0.5007329,id_c1ca84996
0.485321,0.6037197,0.54112655,0.5184833,0.48942903,id_c1d2b2b12
0.45164648,0.38157383,0.54019547,0.4418239,0.5550423,id_c1dd5c35f
0.45754465,0.57398874,0.5780992,0.51956356,0.49224472,id_c1fbbc044
0.3838063,0.5093233,0.47866473,0.42746925,0.4383102,id_c20134e12
0.4644503,0.6157482,0.57636434,0.52893406,0.49123928,id_c20e8fc7c
0.58348423,0.61535406,0.67171633,0.660919,0.65518045,id_c21e71457
0.33755803,0.48140386,0.4412433,0.37828928,0.35953802,id_c24fbb9fa
0.47673288,0.5618824,0.60846984,0.54601336,0.58882785,id_c25a357b7
0.64161146,0.63215125,0.73043597,0.6545411,0.6825055,id_c26f3537c
0.39139426,0.5141433,0.47341958,0.4221796,0.4079413,id_c272913e0
0.3781962,0.4682399,0.4455674,0.4073142,0.41549808,id_c2a6df7cc
0.3440247,0.46836883,0.38637248,0.3594155,0.34911394,id_c2b3f82d6
0.5584001,0.5912232,0.67195386,0.58038276,0.6271138,id_c2b459ece
0.46913177,0.55131745,0.5282324,0.5037022,0.47577527,id_c2c17074d
0.54154426,0.70786834,0.70909566,0.64619756,0.64012873,id_c2c8305cf
0.42481646,0.5290229,0.48468423,0.4504021,0.42441255,id_c2cbccade
0.62635756,0.6816342,0.70329046,0.67625195,0.69132096,id_c2cd68b0f
0.41138864,0.5324201,0.49879768,0.46093804,0.4520743,id_c2cde566d
0.37405753,0.46908092,0.4059431,0.37521604,0.37973866,id_c2ce7ae6a
0.39499813,0.5177134,0.4737259,0.43792605,0.4538097,id_c3020eceb
0.43362477,0.50322795,0.50122297,0.4083189,0.48919836,id_c34c7dacb
0.4125161,0.5459373,0.4891838,0.44067147,0.41698602,id_c35ed364e
0.41577426,0.50812876,0.4867284,0.45861423,0.45570716,id_c377052cf
0.4398962,0.5230503,0.46617305,0.44605255,0.46949542,id_c37ba2363
0.67566544,0.7276475,0.70490825,0.6903333,0.64511025,id_c3c98b715
0.3680986,0.46546808,0.41487873,0.37956873,0.42021304,id_c3ce484dc
0.32372287,0.43827817,0.42217287,0.36125094,0.3758331,id_c3e4c721e
0.5363515,0.5937799,0.5927844,0.5519828,0.57157063,id_c3eacc17f
0.42081463,0.5412084,0.52093744,0.46586424,0.49530715,id_c3ee2ff58
0.49965164,0.61449593,0.57276404,0.54898494,0.52745026,id_c4058d170
0.39331374,0.4946883,0.47722587,0.43450215,0.43561807,id_c428aeca5
0.3350318,0.44240585,0.4119262,0.37855193,0.40131524,id_c42b6071b
0.34713513,0.4369736,0.3863055,0.3563119,0.4028985,id_c44431d09
0.45819202,0.5136312,0.51582056,0.48122776,0.52691334,id_c4628591e
0.41202393,0.3984352,0.36974978,0.2551578,0.3669817,id_c46a85d91
0.38857478,0.49070287,0.43673432,0.41519415,0.4179113,id_c46e37c33
0.32488418,0.43689367,0.4191358,0.36037248,0.37409544,id_c499a6050
0.448748,0.55814517,0.46293718,0.46847725,0.4298679,id_c49ea53be
0.50616795,0.5636385,0.5491659,0.5279342,0.54985833,id_c4a698c05
0.34755185,0.43899888,0.38722026,0.3527846,0.38905525,id_c4ab30afb
0.24935064,0.34530935,0.301226,0.24601373,0.26233596,id_c4ae7c5f7
0.46770042,0.5747645,0.5979902,0.5375281,0.55874324,id_c4ef8e1a2
0.29247412,0.40436974,0.35989487,0.32353234,0.30477163,id_c4f0b9781
0.33476263,0.4444425,0.42170084,0.36883652,0.42316222,id_c4fefdb77
0.40967792,0.48308238,0.4644717,0.43084225,0.4692169,id_c5309dc8e
0.40837494,0.55137223,0.5479618,0.48597634,0.4581709,id_c544872cd
0.4247829,0.5590416,0.53499854,0.4858839,0.47413623,id_c54853411
0.6133183,0.52711177,0.5879412,0.53214544,0.5902098,id_c56d6fdec
0.5155745,0.5260482,0.5356642,0.51674813,0.5702393,id_c573aa16f
0.3929916,0.48186398,0.49293816,0.4594932,0.4392401,id_c578ec469
0.5732396,0.5405411,0.5969193,0.51470137,0.58609664,id_c579d7f22
0.44272187,0.5676578,0.54822576,0.5239501,0.5089983,id_c5993eccf
0.35982147,0.4614802,0.40808877,0.39580193,0.38547713,id_c59cf4ac9
0.36094594,0.456424,0.42052978,0.3639666,0.35479555,id_c5b485752
0.35873353,0.4921089,0.4509983,0.40172148,0.37843177,id_c5bbb3b29
0.43989384,0.58405775,0.5511309,0.51161814,0.5286968,id_c5bbbbdbb
0.36003312,0.47614065,0.46811962,0.4080224,0.4193748,id_c5d2bd079
0.46427625,0.5434108,0.6767757,0.5551582,0.69480634,id_c5e79dcb9
0.4188316,0.5446926,0.49046764,0.4469873,0.41652256,id_c5f018c91
0.29443488,0.42242926,0.40671834,0.3503578,0.32939014,id_c5f042c9c
0.40205392,0.54324716,0.49683627,0.4456746,0.41188553,id_c6034fa8c
0.4603884,0.4946707,0.4957885,0.45592466,0.48287183,id_c608f98d9
0.42393318,0.3190281,0.5858421,0.35869232,0.5115096,id_c63df258e
0.3509439,0.4570527,0.39733645,0.37043306,0.38294512,id_c67fad48d
0.40276548,0.5025904,0.46432027,0.43553436,0.41879237,id_c68040752
0.3861477,0.47062504,0.43633503,0.4081907,0.4344184,id_c6b1ffaeb
0.54953194,0.57093817,0.5823222,0.51604205,0.5368606,id_c6c1c4c40
0.37620944,0.44924203,0.46894073,0.39809197,0.44900742,id_c6c6a7d33
0.42674884,0.4989541,0.5576054,0.47370014,0.55924314,id_c6d03c266
0.3096352,0.40040442,0.4176945,0.2917069,0.34983587,id_c6d07b0b1
0.49016437,0.5647386,0.53055876,0.51733834,0.5018379,id_c6d202bb6
0.36586702,0.47404042,0.41866088,0.3856884,0.37376836,id_c6e49c503
0.33941638,0.45751992,0.4033641,0.37160042,0.37410635,id_c6f92ecb3
0.52862114,0.6376617,0.5974762,0.57004845,0.5344371,id_c71ec2c74
0.37608525,0.48452687,0.46243325,0.42237946,0.45581287,id_c72df99c0
0.21283714,0.3366139,0.29180634,0.21913077,0.1809359,id_c734c0d6b
0.3888244,0.48988298,0.44729683,0.42587027,0.3819282,id_c739ea3bf
0.6422396,0.6284253,0.70135385,0.6405252,0.6679368,id_c73e2e314
0.33523086,0.4519674,0.41534176,0.35548863,0.36617818,id_c73f82b3c
0.41213033,0.57783085,0.5108959,0.47064254,0.43908572,id_c747b68f1
0.37173504,0.4978993,0.48913097,0.42431554,0.42257476,id_c74b01c1f
0.5288458,0.44270214,0.5929251,0.57969236,0.65538883,id_c75bfee93
0.37544665,0.46005216,0.40355927,0.3917397,0.40827346,id_c7686b3f9
0.4431217,0.5374999,0.5660863,0.49005032,0.5498933,id_c795cd0d6
0.47283947,0.56787425,0.55322945,0.52291346,0.53196394,id_c7a300e13
0.43448353,0.54623413,0.53943914,0.4675086,0.47214228,id_c7ad8bb49
0.32010734,0.43215242,0.37640703,0.34131616,0.31683356,id_c7e12ae5a
0.34966546,0.4661925,0.4027124,0.36925325,0.35714078,id_c7e9b2173
0.22981688,0.3560372,0.3101803,0.24112642,0.2039608,id_c7f1638fd
0.46364242,0.57781655,0.5771288,0.5144944,0.5080198,id_c811f6a9d
0.30905688,0.42281172,0.347891,0.32128042,0.30404556,id_c824b643c
0.4333052,0.5140952,0.47498125,0.4514228,0.47829837,id_c825c4bf8
0.3282062,0.449537,0.39601687,0.34498364,0.37561268,id_c8297a591
0.3170411,0.40453738,0.37263417,0.33056745,0.37221953,id_c82e15426
0.39108288,0.52709645,0.47551975,0.42963305,0.39989066,id_c8326c7e4
0.49098906,0.6075309,0.59937453,0.55051696,0.53775895,id_c84e11cca
0.5302577,0.6181557,0.5919859,0.57250977,0.5324036,id_c85731665
0.4179223,0.4994882,0.5007525,0.45367563,0.4793834,id_c8a2772f9
0.676549,0.6859944,0.78790146,0.70951116,0.7431646,id_c8b8bc5e7
0.44652566,0.48228607,0.45007837,0.42120498,0.4429053,id_c8c64b7e3
0.4380046,0.5412694,0.53080595,0.4839528,0.4922082,id_c8d1eb243
0.3880916,0.4989849,0.47673804,0.44114634,0.422755,id_c8d7d6cf4
0.3817346,0.5106949,0.5219937,0.4526021,0.4547036,id_c8e638ed3
0.18061666,0.3179084,0.22458741,0.19412799,0.12804995,id_c92391b3d
0.6267215,0.62458056,0.70214444,0.648388,0.6800144,id_c926d70a9
0.28440145,0.40174234,0.39318845,0.3150798,0.33562413,id_c92a472bc
0.43549404,0.53642136,0.5231485,0.48380217,0.48888466,id_c92cd5377
0.3703231,0.46022776,0.4263837,0.38666394,0.4045545,id_c94424d05
0.48185062,0.5406921,0.6346267,0.57244474,0.68577117,id_c96138170
0.40258145,0.5004991,0.46479696,0.45109656,0.4527619,id_c97223820
0.3451547,0.46993136,0.40928602,0.37325215,0.37154886,id_c9754c6a3
0.43139905,0.57156366,0.51326174,0.46354935,0.4271953,id_c98091edd
0.51837444,0.603436,0.5554147,0.5453686,0.50103885,id_c9829d47d
0.38867497,0.48598263,0.48355597,0.444005,0.4564286,id_c984e49a4
0.489599,0.5969901,0.5748172,0.55201083,0.5316786,id_c99ee268c
0.38373926,0.51353276,0.46984515,0.4158023,0.3933567,id_c9aafe980
0.52589965,0.59439105,0.60598713,0.5567411,0.5946862,id_c9c0c59c3
0.4669598,0.5334248,0.55307037,0.53088534,0.5651156,id_c9c4e3a2c
0.3199017,0.4288136,0.3832065,0.33582297,0.33047396,id_c9d3dea29
0.41838217,0.5493112,0.60042185,0.5193695,0.5544649,id_c9dd539b3
0.30088773,0.42244726,0.39817712,0.33024868,0.35247663,id_c9e14c453
0.46231195,0.37888896,0.5648647,0.44143745,0.56799036,id_c9f19becd
0.39787805,0.48267847,0.40992665,0.4127658,0.43489894,id_ca067c74c
0.46584848,0.5494338,0.50816995,0.49384525,0.52169776,id_ca162ea40
0.33463752,0.44121218,0.4160963,0.36414027,0.373392,id_ca213da94
0.5307857,0.63565886,0.6776252,0.58782524,0.60937464,id_ca269c787
0.45307863,0.52472883,0.5024651,0.4996179,0.5257766,id_ca28d582a
0.40792614,0.51129293,0.4976607,0.4338899,0.4373265,id_ca4ed997e
0.26986337,0.37539577,0.32392466,0.2706262,0.2589993,id_ca6c4da32
0.3132129,0.4491985,0.417181,0.35080788,0.35437328,id_ca7973cce
0.42562383,0.3218205,0.48356426,0.35874346,0.49047628,id_ca88bcaf4
0.35397467,0.45917916,0.40771288,0.3741944,0.38973212,id_ca8c5b2f2
0.5040574,0.56924975,0.5455818,0.5247467,0.5241685,id_ca929d5d5
0.40280604,0.49996638,0.48730463,0.45778129,0.44471696,id_cab4a5e78
0.3234556,0.4603991,0.40212953,0.36577109,0.34351784,id_cab6bcdbd
0.5303315,0.5514567,0.55507463,0.5732325,0.567737,id_cacd25a15
0.40653396,0.49180767,0.42127848,0.4049988,0.43565342,id_cae3626a2
0.4643557,0.5814904,0.57183224,0.516257,0.5380994,id_caeeade47
0.34936172,0.46819896,0.39592287,0.36751804,0.35645124,id_cb06d29c0
0.42619497,0.53226894,0.5284346,0.50033087,0.495649,id_cb1fdda3d
0.4272909,0.5856487,0.5141648,0.48508784,0.41378424,id_cb650799f
0.36899543,0.46459076,0.4406275,0.4002854,0.45780164,id_cb7525096
0.3743899,0.47373924,0.39244497,0.381086,0.4074283,id_cba8c8d5a
0.53051263,0.5326508,0.5611542,0.5603975,0.62113845,id_cbab7af6e
0.26096326,0.34363374,0.2866773,0.24027173,0.2266105,id_cbb0b9455
0.5690037,0.61782706,0.6778668,0.58066285,0.6335864,id_cbb5ee136
0.35340667,0.46527308,0.41087312,0.36943832,0.39145923,id_cbcf32e80
0.50799006,0.6275648,0.5889692,0.5865066,0.56016046,id_cbcf4c298
0.29413092,0.4013755,0.35252407,0.31573844,0.31106257,id_cbdd404e8
0.5670158,0.69397134,0.69978076,0.65499216,0.61400235,id_cbdde8f92
0.35679737,0.44973174,0.39897624,0.36505076,0.40075684,id_cbff4bd90
0.33456412,0.42882723,0.37392077,0.34698138,0.38767934,id_cc165d70e
0.48085487,0.51383805,0.5439557,0.53536636,0.57592076,id_cc314d41a
0.5866409,0.6557084,0.65683264,0.64039975,0.61653125,id_cc44e4406
0.36431694,0.5007138,0.46331385,0.40065405,0.39016807,id_cc46fd080
0.5455055,0.6106715,0.5919633,0.5697207,0.54863185,id_cc4a0367d
0.33349887,0.4192962,0.4565307,0.3435701,0.39047053,id_cc5720652
0.46799877,0.5510214,0.5520804,0.5080885,0.55039924,id_cc85ac9b1
0.415329,0.53898466,0.49433932,0.44445226,0.42432734,id_cce2d1a1c
0.46610767,0.5751914,0.56212634,0.5156933,0.51221514,id_cce855ce2
0.3535233,0.4411019,0.40145707,0.36262855,0.33737192,id_ccf9d6822
0.60133195,0.5941979,0.68280655,0.605458,0.6681192,id_cd074c168
0.41416627,0.5057101,0.5241351,0.48243332,0.45427552,id_cd091b3be
0.58008164,0.66036457,0.7004365,0.63538694,0.6730084,id_cd116efd5
0.36159068,0.45538586,0.42094204,0.38042128,0.43077826,id_cd139c792
0.5028987,0.48310497,0.6619135,0.5610222,0.6406853,id_cd1cf287f
0.46547914,0.58915126,0.525841,0.51690185,0.4791183,id_cd294f2f4
0.31774262,0.41101906,0.370675,0.32986555,0.33777887,id_cd4bf7130
0.4964845,0.5589702,0.53775793,0.52992386,0.53277755,id_cd817d365
0.41323984,0.3519401,0.3814399,0.2888011,0.33825538,id_cd9b90914
0.47569147,0.53068024,0.53825957,0.43654191,0.5151639,id_cdbcb5a7b
0.3567157,0.48226178,0.4346548,0.41170123,0.3566341,id_cdbe072bd
0.3637644,0.47377223,0.44496828,0.4048352,0.41393158,id_cdc2865dc
0.47058824,0.54448223,0.5052026,0.4982654,0.5133182,id_cdd804ea7
0.41582942,0.54503256,0.55462986,0.49134037,0.49694937,id_cdda806ad
0.43575582,0.57625043,0.5285044,0.47921684,0.45689285,id_cddc0efe3
0.34939364,0.43715453,0.3959338,0.36444464,0.37626615,id_cddf0ba58
0.32560465,0.4187968,0.41831818,0.37090638,0.38731375,id_cdeca81a7
0.4584768,0.5434151,0.54734117,0.5224619,0.53571844,id_cdfa987e8
0.32730094,0.41807482,0.3653378,0.3392626,0.38084763,id_ce01a6a50
0.4986257,0.58122146,0.5638438,0.5501382,0.53601617,id_ce041350d
0.6043197,0.7166942,0.81119096,0.7414731,0.8251458,id_ce0733413
0.46453068,0.5515771,0.5767347,0.50270903,0.54524684,id_ce0dcf1ac
0.46057904,0.56806445,0.5355924,0.4898202,0.4791882,id_ce17f7652
0.4853189,0.55761635,0.544698,0.52800155,0.5409232,id_ce2babe59
0.5583812,0.59123445,0.67174643,0.58039826,0.62704706,id_ce2c7d86e
0.558374,0.5912198,0.67243916,0.5800849,0.6270901,id_ce38c9cf5
0.40182534,0.4757296,0.43836203,0.36753,0.4146194,id_ce495d735
0.3965361,0.48713487,0.45109376,0.4275971,0.44856998,id_ce4ceb8e3
0.2781511,0.38616925,0.36753666,0.30645123,0.32452902,id_ce5bb4d65
0.4319716,0.33304727,0.5101756,0.38964412,0.5229875,id_ce740603a
0.41285586,0.4937214,0.4733493,0.44517237,0.45382473,id_ce7cab574
0.44757506,0.4963958,0.5068217,0.48356202,0.5135982,id_ce7d0cef1
0.28964514,0.40821466,0.39427823,0.31972373,0.3339854,id_ce8adba7b
0.34278858,0.43735403,0.37371925,0.35894677,0.32910424,id_ce9a02917
0.45874453,0.52593076,0.5582525,0.48825398,0.5276489,id_ceba21339
0.4557859,0.53628457,0.5171022,0.52429634,0.5151097,id_cee7cea81
0.4390061,0.54929537,0.5256486,0.47340095,0.4754435,id_cee89cdd0
0.5741677,0.65866953,0.6093116,0.596184,0.557359,id_cef3c9df8
0.29209808,0.39818752,0.35369372,0.3019493,0.3073087,id_cefb086da
0.36988184,0.49638838,0.44549018,0.40925315,0.4415884,id_cf1087c57
0.35791093,0.4870875,0.45157242,0.39298797,0.39611325,id_cf2473142
0.4921887,0.5732278,0.5897118,0.49641234,0.55353594,id_cf2ad06f0
0.32156453,0.42418036,0.40336022,0.34805506,0.37073538,id_cf307ff14
0.4142008,0.4951872,0.46448824,0.39494833,0.4374839,id_cf54440fb
0.40817207,0.49313703,0.46971795,0.38953042,0.43458945,id_cf66166e5
0.4920504,0.56022185,0.5632015,0.53469,0.56303316,id_cf6844d7a
0.46655098,0.540198,0.54834473,0.5115247,0.5235801,id_cf714c53f
0.6304628,0.81508756,0.79549396,0.75245464,0.70771307,id_cf76340fd
0.45410493,0.560879,0.4972693,0.4897705,0.45620894,id_cf7daba11
0.34490705,0.43907014,0.38814965,0.3573379,0.40306172,id_cf84c3947
0.5616219,0.6438634,0.7064214,0.61221826,0.6394429,id_cf87655f3
0.43858317,0.56759095,0.52667516,0.49258447,0.4663759,id_cfa43a4b1
0.49711394,0.5602345,0.53668445,0.5190028,0.5051694,id_cff62b5c1
0.30838287,0.38502863,0.30852732,0.29217058,0.27572697,id_cfff17cd0
0.3757192,0.47060132,0.46603534,0.42231822,0.42435777,id_d025b4a90
0.27235177,0.39480782,0.3128735,0.2829008,0.23329431,id_d069d7e0a
0.33084428,0.47531593,0.43279842,0.3785231,0.35679698,id_d09345a41
0.4376711,0.35454273,0.5104122,0.3987811,0.5177901,id_d0d5b90fb
0.28264475,0.39594442,0.35290435,0.29951957,0.2927462,id_d0f07b896
0.47837695,0.5983463,0.53148586,0.5041138,0.4973338,id_d13446fd6
0.5583387,0.591096,0.6729287,0.5796787,0.6270267,id_d1356fd45
0.52960336,0.58509296,0.6602254,0.59557927,0.6076918,id_d1659e148
0.35669348,0.4705862,0.46730915,0.41431123,0.4084044,id_d16a2af46
0.46182093,0.5506236,0.49725646,0.48242036,0.49057382,id_d171a5182
0.5079743,0.63343483,0.5818203,0.5613526,0.5378549,id_d1825b6f9
0.27994207,0.39456606,0.38375384,0.30660638,0.32910052,id_d1bfbc8ac
0.36541533,0.46654937,0.44344828,0.39057422,0.39582023,id_d1c3c4eae
0.41189882,0.52630305,0.5493372,0.43826443,0.54027945,id_d1cd6b0f7
